user_id,arm,device,converted
380,treatment,desktop,1
381,treatment,mobile,1
382,control,mobile,1
383,treatment,tablet,1
384,control,mobile,1
385,control,tablet,1
386,treatment,mobile,1
387,control,tablet,0
388,control,desktop,1
389,treatment,mobile,0
390,treatment,mobile,1
391,control,mobile,0
392,treatment,desktop,1
393,treatment,mobile,1
394,treatment,mobile,1
395,control,mobile,1
396,control,mobile,1
397,treatment,mobile,1
398,control,mobile,0
399,treatment,mobile,1
400,treatment,mobile,0
401,treatment,mobile,1
402,treatment,mobile,1
403,control,desktop,1
404,treatment,mobile,1
405,treatment,mobile,1
406,treatment,desktop,1
407,control,mobile,1
408,treatment,tablet,0
409,treatment,desktop,1
410,control,mobile,1
411,control,mobile,0
412,treatment,mobile,1
413,control,tablet,1
414,control,mobile,1
415,treatment,mobile,1
416,treatment,mobile,1
417,treatment,mobile,1
418,control,mobile,1
419,control,mobile,1
420,treatment,tablet,0
421,treatment,desktop,1
422,treatment,mobile,1
423,treatment,mobile,1
424,treatment,desktop,1
425,control,mobile,1
426,treatment,mobile,1
427,control,mobile,0
428,treatment,mobile,1
429,treatment,tablet,1
430,control,mobile,1
431,control,mobile,0
432,control,mobile,1
433,control,desktop,1
434,treatment,desktop,1
435,treatment,desktop,1
436,control,mobile,0
437,treatment,desktop,0
438,treatment,mobile,1
439,treatment,mobile,0
440,treatment,mobile,1
441,treatment,desktop,1
442,control,mobile,1
443,treatment,mobile,1
444,control,mobile,1
445,treatment,mobile,1
446,treatment,desktop,1
447,treatment,desktop,1
448,treatment,mobile,1
449,control,mobile,1
450,control,mobile,1
451,control,mobile,1
452,control,tablet,1
453,treatment,mobile,1
454,control,mobile,1
455,treatment,mobile,1
456,control,desktop,1
457,treatment,mobile,0
458,treatment,mobile,1
459,control,mobile,1
460,treatment,mobile,0
461,treatment,desktop,1
462,treatment,tablet,1
463,treatment,desktop,1
464,treatment,mobile,0
465,control,mobile,1
466,treatment,desktop,1
467,control,desktop,0
468,control,mobile,1
469,control,mobile,0
470,treatment,mobile,1
471,control,desktop,0
472,treatment,mobile,1
473,treatment,mobile,1
474,treatment,mobile,1
475,treatment,mobile,1
476,treatment,mobile,0
477,control,mobile,1
478,control,mobile,1
479,treatment,mobile,1
480,control,mobile,0
481,control,mobile,0
482,control,mobile,1
483,control,mobile,1
484,control,tablet,1
485,control,mobile,1
486,treatment,mobile,0
487,treatment,desktop,1
488,control,mobile,1
489,treatment,mobile,1
490,control,mobile,1
491,treatment,mobile,1
492,treatment,mobile,1
493,control,mobile,0
494,control,desktop,0
495,treatment,desktop,1
496,control,mobile,1
497,treatment,mobile,1
498,control,mobile,0
499,control,mobile,0
500,control,mobile,0
501,control,desktop,1
502,treatment,mobile,1
503,control,mobile,0
504,control,desktop,0
505,control,desktop,1
506,treatment,desktop,1
507,treatment,desktop,1
508,control,desktop,1
509,treatment,mobile,1
510,control,desktop,1
511,treatment,mobile,0
512,control,desktop,1
513,control,desktop,1
514,control,mobile,1
515,treatment,desktop,1
516,control,mobile,1
517,control,desktop,1
518,control,mobile,1
519,treatment,mobile,1
520,control,mobile,0
521,treatment,desktop,0
522,control,desktop,1
523,treatment,mobile,1
524,control,desktop,1
525,treatment,mobile,1
526,control,mobile,1
527,treatment,desktop,1
528,treatment,desktop,1
529,treatment,mobile,1
530,treatment,mobile,1
531,control,mobile,1
532,treatment,mobile,1
533,treatment,desktop,1
534,control,mobile,1
535,control,mobile,0
536,control,tablet,1
537,treatment,mobile,1
538,control,mobile,1
539,control,mobile,1
540,control,desktop,1
541,control,mobile,1
542,control,desktop,1
543,treatment,desktop,0
544,control,mobile,1
545,treatment,mobile,1
546,treatment,mobile,1
547,treatment,mobile,1
548,treatment,desktop,1
549,control,mobile,1
550,treatment,desktop,1
551,treatment,mobile,1
552,control,mobile,1
553,treatment,mobile,1
554,control,mobile,1
555,treatment,desktop,1
556,control,mobile,1
557,treatment,mobile,1
558,treatment,mobile,1
559,treatment,mobile,1
560,control,tablet,1
561,treatment,mobile,1
562,treatment,desktop,1
563,control,desktop,1
564,control,mobile,1
565,control,mobile,0
566,treatment,desktop,1
567,control,desktop,1
568,control,desktop,0
569,control,tablet,1
570,treatment,mobile,1
571,treatment,mobile,1
572,control,desktop,0
573,control,desktop,1
574,treatment,mobile,0
575,control,mobile,0
576,control,desktop,1
577,treatment,mobile,1
578,treatment,mobile,1
579,control,mobile,1
580,control,mobile,1
581,treatment,mobile,1
582,treatment,mobile,1
583,control,mobile,0
584,control,desktop,1
585,control,desktop,0
586,control,mobile,1
587,control,desktop,0
588,treatment,mobile,0
589,control,tablet,1
590,treatment,tablet,1
591,treatment,mobile,1
592,treatment,mobile,1
593,control,mobile,1
594,treatment,desktop,1
595,treatment,desktop,1
596,treatment,tablet,1
597,control,mobile,1
598,control,mobile,1
599,control,mobile,0
600,treatment,mobile,1
601,control,desktop,1
602,control,mobile,1
603,control,desktop,1
604,treatment,desktop,0
605,treatment,mobile,1
606,treatment,mobile,1
607,treatment,mobile,1
608,treatment,tablet,0
609,control,desktop,1
610,control,desktop,1
611,treatment,mobile,1
612,treatment,mobile,1
613,control,mobile,1
614,treatment,desktop,0
615,treatment,mobile,1
616,control,mobile,0
617,treatment,mobile,0
618,control,mobile,0
619,control,mobile,1
620,control,tablet,1
621,control,mobile,1
622,control,mobile,1
623,treatment,mobile,1
624,treatment,mobile,1
625,treatment,mobile,1
626,treatment,desktop,1
627,treatment,mobile,1
628,control,desktop,1
629,treatment,mobile,1
630,treatment,mobile,1
631,control,mobile,1
632,control,mobile,1
633,treatment,mobile,1
634,control,mobile,1
635,treatment,mobile,1
636,treatment,mobile,1
637,treatment,mobile,0
638,treatment,desktop,1
639,treatment,mobile,1
640,treatment,mobile,1
641,treatment,mobile,1
642,treatment,desktop,1
643,control,mobile,1
644,control,mobile,0
645,control,desktop,1
646,control,desktop,1
647,treatment,mobile,1
648,control,desktop,1
649,control,mobile,1
650,control,mobile,1
651,treatment,desktop,1
652,control,mobile,1
653,treatment,mobile,1
654,treatment,mobile,1
655,treatment,mobile,1
656,control,mobile,1
657,control,desktop,0
658,treatment,desktop,1
659,treatment,tablet,1
660,treatment,mobile,0
661,control,desktop,1
662,treatment,desktop,1
663,control,mobile,1
664,control,mobile,1
665,control,mobile,1
666,control,mobile,1
667,control,mobile,1
668,treatment,mobile,1
669,control,mobile,1
670,control,mobile,0
671,treatment,desktop,1
672,treatment,mobile,1
673,control,desktop,0
674,control,mobile,1
675,treatment,mobile,1
676,control,desktop,1
677,treatment,mobile,1
678,treatment,tablet,1
679,treatment,tablet,1
680,control,mobile,1
681,treatment,mobile,1
682,treatment,tablet,1
683,control,desktop,1
684,treatment,mobile,0
685,treatment,desktop,1
686,treatment,mobile,1
687,treatment,mobile,0
688,treatment,mobile,1
689,control,mobile,1
690,treatment,mobile,1
691,control,mobile,1
692,treatment,desktop,1
693,treatment,mobile,1
694,treatment,desktop,1
695,treatment,mobile,1
696,treatment,mobile,0
697,treatment,mobile,0
698,treatment,mobile,1
699,treatment,mobile,1
700,control,mobile,1
701,control,mobile,0
702,treatment,desktop,1
703,treatment,desktop,1
704,treatment,mobile,1
705,treatment,tablet,1
706,control,mobile,1
707,control,mobile,1
708,treatment,mobile,1
709,control,mobile,0
710,treatment,tablet,1
711,control,desktop,0
712,treatment,mobile,1
713,control,mobile,0
714,control,mobile,1
715,control,mobile,1
716,control,mobile,1
717,treatment,mobile,1
718,control,mobile,1
719,control,desktop,1
720,treatment,mobile,1
721,treatment,desktop,1
722,treatment,tablet,0
723,control,desktop,1
724,control,desktop,1
725,treatment,desktop,1
726,control,desktop,0
727,treatment,mobile,1
728,control,desktop,0
729,control,mobile,0
730,treatment,mobile,1
731,control,mobile,0
732,control,mobile,1
733,control,mobile,1
734,treatment,mobile,1
735,control,desktop,1
736,treatment,mobile,1
737,treatment,mobile,1
738,control,mobile,0
739,control,mobile,1
740,control,mobile,1
741,treatment,desktop,1
742,treatment,tablet,1
743,treatment,mobile,1
744,treatment,mobile,0
745,treatment,mobile,1
746,treatment,desktop,0
747,control,desktop,0
748,treatment,mobile,1
749,control,mobile,1
750,treatment,tablet,1
751,treatment,mobile,1
752,treatment,desktop,1
753,control,mobile,0
754,treatment,mobile,1
755,control,mobile,1
756,control,mobile,1
757,treatment,desktop,1
758,treatment,desktop,0
759,treatment,desktop,1
760,control,mobile,1
761,treatment,desktop,1
762,treatment,desktop,1
763,control,desktop,1
764,control,desktop,1
765,treatment,desktop,1
766,control,desktop,1
767,control,desktop,1
768,treatment,mobile,1
769,treatment,mobile,1
770,control,desktop,1
771,treatment,mobile,1
772,treatment,mobile,1
773,treatment,mobile,1
774,treatment,desktop,1
775,treatment,mobile,1
776,control,mobile,1
777,treatment,mobile,1
778,treatment,mobile,0
779,treatment,mobile,1
780,control,mobile,1
781,control,mobile,1
782,treatment,desktop,0
783,control,tablet,0
784,control,desktop,0
785,treatment,mobile,1
786,treatment,desktop,1
787,treatment,desktop,1
788,treatment,desktop,1
789,control,mobile,1
790,treatment,tablet,1
791,treatment,desktop,0
792,control,mobile,1
793,control,desktop,1
794,control,mobile,1
795,treatment,desktop,1
796,treatment,mobile,1
797,control,tablet,1
798,control,mobile,1
799,treatment,desktop,1
800,control,desktop,1
801,treatment,mobile,1
802,treatment,mobile,1
803,control,desktop,1
804,control,tablet,1
805,control,mobile,1
806,control,mobile,1
807,treatment,mobile,1
808,control,mobile,1
809,treatment,mobile,0
810,control,mobile,1
811,control,desktop,1
812,treatment,desktop,1
813,treatment,mobile,1
814,control,mobile,0
815,control,tablet,1
816,control,mobile,1
817,treatment,desktop,1
818,control,desktop,1
819,control,mobile,1
820,control,mobile,1
821,treatment,mobile,1
822,treatment,mobile,0
823,control,mobile,1
824,control,tablet,1
825,control,mobile,1
826,treatment,desktop,1
827,control,mobile,1
828,treatment,mobile,1
829,treatment,desktop,1
830,control,mobile,1
831,treatment,desktop,1
832,control,mobile,1
833,treatment,desktop,1
834,control,mobile,0
835,control,desktop,0
836,control,mobile,1
837,control,mobile,1
838,control,mobile,0
839,treatment,desktop,1
840,treatment,mobile,1
841,treatment,mobile,1
842,control,mobile,1
843,treatment,mobile,1
844,control,desktop,1
845,control,mobile,1
846,treatment,mobile,1
847,control,mobile,1
848,treatment,mobile,1
849,control,mobile,0
850,control,mobile,1
851,control,mobile,1
852,treatment,desktop,1
853,treatment,mobile,1
854,treatment,mobile,1
855,treatment,mobile,1
856,control,mobile,1
857,treatment,mobile,1
858,treatment,mobile,1
859,control,desktop,1
860,control,mobile,1
861,control,desktop,1
862,treatment,mobile,1
863,treatment,mobile,0
864,control,mobile,1
865,treatment,desktop,1
866,treatment,mobile,0
867,treatment,desktop,1
868,treatment,mobile,1
869,treatment,mobile,1
870,treatment,mobile,1
871,control,mobile,1
872,control,mobile,1
873,control,desktop,0
874,control,desktop,0
875,treatment,mobile,1
876,treatment,mobile,1
877,control,mobile,1
878,treatment,tablet,1
879,treatment,mobile,1
880,treatment,desktop,1
881,control,tablet,1
882,control,mobile,0
883,treatment,mobile,1
884,treatment,tablet,1
885,treatment,mobile,1
886,control,mobile,0
887,treatment,mobile,1
888,control,mobile,0
889,control,mobile,1
890,treatment,mobile,1
891,treatment,mobile,1
892,control,mobile,1
893,control,mobile,1
894,control,desktop,0
895,treatment,mobile,1
896,control,mobile,1
897,treatment,mobile,0
898,control,mobile,0
899,control,mobile,1
900,treatment,desktop,1
901,control,desktop,1
902,control,mobile,0
903,control,mobile,1
904,control,mobile,1
905,treatment,mobile,1
906,control,desktop,1
907,treatment,mobile,1
908,treatment,mobile,0
909,treatment,mobile,0
910,control,mobile,1
911,treatment,desktop,1
912,control,desktop,1
913,treatment,desktop,0
914,treatment,desktop,1
915,control,mobile,1
916,control,tablet,1
917,control,desktop,1
918,control,desktop,0
919,treatment,mobile,1
920,control,mobile,1
921,treatment,mobile,1
922,treatment,mobile,1
923,control,desktop,1
924,treatment,mobile,1
925,control,mobile,1
926,treatment,mobile,1
927,control,mobile,0
928,control,mobile,1
929,treatment,desktop,1
930,treatment,mobile,1
931,treatment,mobile,1
932,control,tablet,1
933,control,desktop,1
934,treatment,mobile,1
935,control,desktop,0
936,treatment,mobile,1
937,control,mobile,0
938,control,mobile,0
939,control,mobile,1
940,control,desktop,1
941,treatment,mobile,1
942,control,mobile,1
943,control,mobile,0
944,control,desktop,1
945,control,desktop,1
946,treatment,desktop,1
947,treatment,desktop,1
948,control,mobile,1
949,control,mobile,1
950,control,mobile,1
951,treatment,mobile,1
952,control,mobile,1
953,control,mobile,1
954,control,mobile,1
955,control,mobile,1
956,treatment,desktop,1
957,control,tablet,1
958,treatment,mobile,1
959,treatment,mobile,1
960,treatment,mobile,1
961,control,desktop,1
962,control,desktop,0
963,control,desktop,1
964,control,desktop,1
965,treatment,mobile,1
966,control,mobile,1
967,treatment,desktop,1
968,treatment,mobile,0
969,control,tablet,1
970,treatment,mobile,1
971,control,mobile,1
972,control,mobile,1
973,treatment,desktop,1
974,treatment,desktop,1
975,control,mobile,1
976,control,mobile,1
977,control,mobile,0
978,treatment,desktop,1
979,treatment,mobile,1
980,control,mobile,1
981,control,tablet,1
982,treatment,desktop,1
983,control,mobile,1
984,control,mobile,1
985,control,mobile,1
986,control,mobile,1
987,treatment,desktop,1
988,control,mobile,1
989,treatment,mobile,1
990,treatment,desktop,1
991,treatment,desktop,1
992,treatment,desktop,0
993,control,mobile,0
994,control,tablet,1
995,control,mobile,1
996,control,mobile,0
997,treatment,desktop,1
998,treatment,mobile,1
999,control,mobile,0
1000,treatment,desktop,1
1001,control,mobile,1
1002,treatment,mobile,1
1003,control,mobile,1
1004,control,desktop,0
1005,treatment,mobile,1
1006,control,mobile,1
1007,control,desktop,1
1008,treatment,mobile,1
1009,control,mobile,1
1010,treatment,mobile,0
1011,control,mobile,1
1012,treatment,mobile,1
1013,treatment,desktop,1
1014,treatment,mobile,1
1015,control,desktop,0
1016,control,mobile,0
1017,control,mobile,1
1018,control,mobile,1
1019,control,mobile,1
1020,treatment,mobile,1
1021,control,mobile,1
1022,treatment,mobile,1
1023,control,mobile,1
1024,treatment,mobile,1
1025,treatment,desktop,0
1026,control,desktop,1
1027,treatment,mobile,1
1028,treatment,desktop,1
1029,control,mobile,1
1030,treatment,mobile,1
1031,control,mobile,1
1032,treatment,mobile,1
1033,treatment,mobile,1
1034,treatment,desktop,1
1035,treatment,desktop,1
1036,control,mobile,0
1037,treatment,mobile,1
1038,treatment,desktop,1
1039,treatment,desktop,1
1040,control,desktop,1
1041,control,tablet,0
1042,treatment,mobile,0
1043,control,mobile,1
1044,treatment,mobile,0
1045,control,desktop,0
1046,control,mobile,1
1047,control,mobile,0
1048,control,mobile,0
1049,control,desktop,1
1050,control,tablet,0
1051,control,mobile,1
1052,treatment,mobile,1
1053,control,mobile,0
1054,treatment,desktop,1
1055,treatment,mobile,1
1056,control,desktop,1
1057,treatment,mobile,1
1058,control,mobile,1
1059,treatment,mobile,0
1060,treatment,tablet,0
1061,control,mobile,1
1062,control,mobile,1
1063,control,mobile,1
1064,treatment,desktop,1
1065,treatment,mobile,0
1066,control,mobile,1
1067,control,mobile,1
1068,treatment,mobile,1
1069,control,desktop,0
1070,treatment,mobile,1
1071,control,mobile,1
1072,treatment,mobile,1
1073,control,mobile,1
1074,treatment,mobile,0
1075,treatment,tablet,1
1076,treatment,mobile,1
1077,control,mobile,1
1078,control,desktop,1
1079,control,mobile,1
1080,treatment,mobile,1
1081,treatment,mobile,1
1082,treatment,mobile,1
1083,treatment,mobile,1
1084,treatment,mobile,1
1085,control,mobile,1
1086,treatment,mobile,1
1087,treatment,mobile,1
1088,treatment,desktop,1
1089,control,mobile,1
1090,treatment,mobile,1
1091,control,desktop,1
1092,treatment,mobile,1
1093,treatment,mobile,1
1094,control,mobile,1
1095,treatment,mobile,1
1096,treatment,mobile,1
1097,control,mobile,1
1098,treatment,tablet,1
1099,control,mobile,1
1100,control,desktop,1
1101,treatment,mobile,1
1102,treatment,desktop,1
1103,treatment,desktop,1
1104,control,mobile,1
1105,control,desktop,1
1106,control,mobile,1
1107,treatment,desktop,1
1108,treatment,desktop,1
1109,control,desktop,1
1110,control,mobile,1
1111,control,desktop,1
1112,treatment,mobile,0
1113,control,mobile,1
1114,control,mobile,1
1115,control,desktop,1
1116,control,desktop,0
1117,treatment,desktop,1
1118,treatment,desktop,1
1119,treatment,mobile,1
1120,control,desktop,1
1121,control,mobile,1
1122,treatment,mobile,1
1123,treatment,mobile,1
1124,control,mobile,1
1125,treatment,mobile,1
1126,control,desktop,1
1127,treatment,mobile,1
1128,control,tablet,1
1129,control,desktop,1
1130,control,tablet,0
1131,control,mobile,1
1132,control,desktop,1
1133,treatment,mobile,1
1134,treatment,mobile,1
1135,treatment,mobile,1
1136,treatment,mobile,1
1137,treatment,tablet,1
1138,control,mobile,0
1139,control,desktop,1
1140,treatment,mobile,1
1141,treatment,desktop,1
1142,control,mobile,0
1143,control,mobile,0
1144,control,mobile,1
1145,treatment,mobile,1
1146,control,desktop,1
1147,control,mobile,0
1148,control,mobile,1
1149,treatment,mobile,1
1150,control,desktop,1
1151,control,mobile,1
1152,control,desktop,1
1153,control,mobile,1
1154,treatment,desktop,1
1155,treatment,desktop,1
1156,treatment,mobile,1
1157,treatment,mobile,1
1158,control,mobile,1
1159,treatment,desktop,1
1160,treatment,mobile,1
1161,treatment,desktop,1
1162,treatment,mobile,1
1163,control,mobile,1
1164,treatment,desktop,1
1165,control,desktop,1
1166,control,mobile,1
1167,treatment,tablet,1
1168,control,mobile,1
1169,treatment,mobile,0
1170,treatment,mobile,1
1171,treatment,tablet,1
1172,treatment,mobile,1
1173,treatment,mobile,1
1174,control,desktop,1
1175,control,mobile,1
1176,control,mobile,1
1177,control,mobile,1
1178,control,tablet,1
1179,control,mobile,0
1180,control,mobile,1
1181,treatment,mobile,1
1182,control,tablet,1
1183,treatment,mobile,1
1184,control,mobile,1
1185,control,mobile,1
1186,treatment,desktop,1
1187,control,desktop,1
1188,treatment,mobile,1
1189,control,mobile,1
1190,treatment,mobile,1
1191,control,mobile,1
1192,treatment,tablet,0
1193,control,mobile,1
1194,treatment,mobile,1
1195,control,mobile,1
1196,control,mobile,1
1197,treatment,mobile,1
1198,treatment,tablet,0
1199,treatment,mobile,1
1200,control,mobile,1
1201,treatment,tablet,0
1202,treatment,desktop,1
1203,treatment,mobile,1
1204,treatment,mobile,1
1205,control,mobile,1
1206,control,mobile,1
1207,treatment,mobile,1
1208,treatment,desktop,1
1209,treatment,mobile,1
1210,treatment,mobile,1
1211,treatment,desktop,1
1212,control,tablet,1
1213,control,mobile,0
1214,control,desktop,0
1215,treatment,desktop,0
1216,control,desktop,0
1217,treatment,mobile,1
1218,treatment,mobile,1
1219,treatment,mobile,1
1220,control,mobile,1
1221,treatment,mobile,1
1222,treatment,mobile,1
1223,control,desktop,1
1224,treatment,mobile,1
1225,control,mobile,1
1226,treatment,desktop,0
1227,control,mobile,0
1228,treatment,tablet,1
1229,control,desktop,0
1230,control,mobile,1
1231,control,mobile,1
1232,control,desktop,1
1233,treatment,tablet,0
1234,control,mobile,1
1235,treatment,tablet,0
1236,control,mobile,1
1237,treatment,desktop,0
1238,treatment,mobile,1
1239,control,desktop,1
1240,control,mobile,1
1241,treatment,tablet,1
1242,treatment,mobile,1
1243,treatment,tablet,1
1244,treatment,tablet,1
1245,control,mobile,1
1246,control,tablet,1
1247,control,desktop,1
1248,control,mobile,1
1249,treatment,tablet,1
